Id,SalePrice
1461,214456.92544594553
1462,156754.3114323137
1463,252510.8930575475
1464,218654.42061209746
1465,171572.4829972213
1466,212743.89065403436
1467,194142.61044099624
1468,193140.2956517324
1469,221445.50794923163
1470,185255.82748482804
1471,185378.46531699947
1472,121082.49114001701
1473,122209.43774442004
1474,140586.15502594045
1475,124237.25880006718
1476,277805.62540357525
1477,260331.3172478658
1478,259370.42496118796
1479,281980.1434839233
1480,341706.2542637802
1481,287520.0965249467
1482,196576.47044272366
1483,294167.11617334903
1484,150653.5989780972
1485,227659.31331491502
1486,203368.60105959093
1487,323854.52347613
1488,227893.87034432802
1489,209449.86234445876
1490,232112.67839052153
1491,233546.48397495024
1492,194540.2955100114
1493,256750.53550702683
1494,259691.86336224116
1495,255721.10035818935
1496,181257.69207346725
1497,157591.90547550947
1498,140698.24757869955
1499,132854.72082212995
1500,136489.37951837297
1501,157318.20445834156
1502,127414.37482637762
1503,262187.81781320623
1504,203081.58730770135
1505,213399.59815904187
1506,244983.50269448498
1507,253389.01411477933
1508,308538.4997296048
1509,206143.5463159951
1510,213650.28604035976
1511,210607.38062924636
1512,226870.4931830407
1513,214733.37273913148
1514,261799.74263683264
1515,236781.74948696824
1516,276982.22153923
1517,210971.5565193775
1518,212783.6908213602
1519,217234.6811000933
1520,188338.63014255816
1521,217812.17822564664
1522,225751.7552972245
1523,187270.90132188066
1524,206735.6416614674
1525,205338.45367553012
1526,230756.6334235234
1527,175628.73224905465
1528,184541.6142654705
1529,183290.08935210237
1530,222339.94207353488
1531,171151.91122798034
1532,143759.5927226959
1533,163058.16342807765
1534,172120.90353846864
1535,230172.71308535262
1536,184842.39584099693
1537,190135.75905036784
1538,205127.666853067
1539,207286.27051900496
1540,209249.0040919769
1541,212014.80152028258
1542,175952.95560496155
1543,203506.9539588449
1544,143794.76119845008
1545,155045.5335432767
1546,161468.92796806988
1547,172184.81622655853
1548,168942.3431473531
1549,162865.84348720257
1550,176758.14925177334
1551,167166.74138435797
1552,198806.33549692406
1553,233126.51300437478
1554,133704.75452147098
1555,275491.7718094626
1556,197324.95501430018
1557,206570.62350700784
1558,151740.49645557514
1559,173291.29585567903
1560,177468.88464331647
1561,241684.22305694735
1562,169754.64225952086
1563,177579.55840612095
1564,196642.10985954345
1565,211423.18669600954
1566,322133.3556435311
1567,182057.23776051548
1568,298778.82924389554
1569,277064.94986444357
1570,203839.464463228
1571,191815.5889841604
1572,207699.7902332967
1573,296798.7061997684
1574,225864.41788976605
1575,247868.11235875473
1576,253509.36107480322
1577,192237.6962901884
1578,241994.75822025415
1579,212159.95864727304
1580,209364.880141623
1581,242733.12954369828
1582,174603.16882745118
1583,261390.7764617825
1584,226045.64354674617
1585,149955.90286985648
1586,158899.74178979435
1587,175769.0559990087
1588,211496.43287331483
1589,214431.58695593316
1590,170157.433342569
1591,162933.04104392714
1592,163988.8247380783
1593,175508.17837076265
1594,179672.12166963742
1595,207312.59182094966
1596,237981.40095342704
1597,282008.7394072727
1598,291961.0329573146
1599,152055.14395728635
1600,158727.9540174113
1601,160614.00353018608
1602,190062.26252920603
1603,177335.30711913903
1604,180316.75076998724
1605,236904.8139493383
1606,214311.56883897248
1607,272903.3500086594
1608,239587.84598642788
1609,211355.90663623976
1610,197068.40199441937
1611,257563.4433602208
1612,224320.10373610907
1613,240235.5863720755
1614,131346.08482508833
1615,114684.91279532881
1616,115925.3798611206
1617,118208.4914557043
1618,168332.88013495982
1619,217257.41882260714
1620,214182.66734469368
1621,205562.37919015653
1622,211754.92354334335
1623,231410.22702648572
1624,257407.12203498124
1625,224460.5804684726
1626,230160.40117406656
1627,220001.2840502234
1628,252430.8780394552
1629,184822.64482224034
1630,243624.0491520376
1631,200978.02500541988
1632,215602.4995375453
1633,189360.76483699918
1634,193374.2299705669
1635,196277.0614149192
1636,186260.79853684295
1637,246689.72892696466
